id_applic,consent,priorit,program,physics_it_socre,math_score,russian_score,achivments_score,total_score
10650,true,1,ИБ,86,89,95,5,275
10740,true,1,ИБ,93,99,78,5,275
10808,true,4,ИБ,99,88,88,0,275
11144,true,4,ИБ,93,99,83,0,275
11272,true,1,ИБ,98,86,91,0,275
11332,true,2,ИБ,98,72,95,10,275
11407,true,2,ИБ,95,88,87,5,275
11430,true,2,ИБ,84,100,88,3,275
11736,true,1,ИБ,93,87,95,0,275
11960,true,1,ИБ,95,97,83,0,275
11998,true,2,ИБ,93,97,80,5,275
12078,true,1,ИБ,99,89,87,0,275
12184,true,2,ИБ,99,97,72,7,275
10154,true,1,ИБ,84,98,82,10,274
10247,true,1,ИБ,82,98,94,0,274
10322,true,3,ИБ,96,94,84,0,274
10352,true,2,ИБ,96,83,95,0,274
10531,true,3,ИБ,95,85,89,5,274
10560,true,3,ИБ,98,91,75,10,274
10597,false,4,ИБ,95,89,80,10,274
10872,true,1,ИБ,96,95,83,0,274
10912,true,2,ИБ,97,94,80,3,274
11064,true,3,ИБ,95,87,82,10,274
11581,true,2,ИБ,90,98,86,0,274
12004,true,2,ИБ,91,90,93,0,274
10058,true,3,ИБ,99,98,73,3,273
10552,true,4,ИБ,97,80,89,7,273
10801,true,3,ИБ,87,92,84,10,273
10832,true,1,ИБ,88,96,89,0,273
11320,true,3,ИБ,87,92,87,7,273
11339,true,4,ИБ,99,76,95,3,273
11473,true,1,ИБ,99,87,87,0,273
11721,true,1,ИБ,86,98,89,0,273
12106,true,3,ИБ,100,78,92,3,273
10019,true,3,ИБ,94,86,92,0,272
10096,true,1,ИБ,100,89,78,5,272
10111,true,3,ИБ,97,84,81,10,272
10152,true,3,ИБ,100,79,93,0,272
10729,true,3,ИБ,86,92,89,5,272
11425,true,1,ИБ,91,88,93,0,272
11448,true,3,ИБ,76,96,90,10,272
11772,true,2,ИБ,86,88,95,3,272
11785,true,3,ИБ,78,99,95,0,272
11945,true,3,ИБ,96,84,92,0,272
12000,true,1,ИБ,92,100,80,0,272
12027,true,3,ИБ,90,95,87,0,272
12173,true,3,ИБ,99,100,63,10,272
10101,true,2,ИБ,95,90,81,5,271
10427,true,4,ИБ,99,99,73,0,271
10619,true,1,ИБ,97,85,89,0,271
10667,true,2,ИБ,80,98,93,0,271
10769,true,3,ИБ,95,88,85,3,271
10870,true,1,ИБ,86,97,85,3,271
11036,true,2,ИБ,100,93,73,5,271
11057,true,4,ИБ,81,97,88,5,271
11102,true,2,ИБ,93,88,90,0,271
11250,true,1,ИБ,82,98,88,3,271
11271,true,1,ИБ,94,86,81,10,271
11279,true,1,ИБ,86,87,91,7,271
11443,true,1,ИБ,97,92,82,0,271
11481,true,2,ИБ,85,93,83,10,271
11536,true,3,ИБ,86,93,87,5,271
11663,true,2,ИБ,98,68,95,10,271
11829,true,2,ИБ,98,80,88,5,271
12026,true,2,ИБ,94,86,91,0,271
12134,true,2,ИБ,100,93,78,0,271
10106,true,1,ИБ,96,93,76,5,270
10626,true,3,ИБ,78,93,92,7,270
10643,true,2,ИБ,95,95,80,0,270
10838,true,2,ИБ,98,93,79,0,270
10899,true,1,ИБ,94,89,84,3,270
11432,true,1,ИБ,97,90,83,0,270
11470,true,1,ИБ,88,87,95,0,270
11558,false,3,ИБ,100,73,90,7,270
11595,true,3,ИБ,85,100,75,10,270
11624,true,4,ИБ,77,100,83,10,270
11995,true,1,ИБ,78,100,89,3,270
12038,true,2,ИБ,96,78,89,7,270
10244,true,1,ИБ,94,88,87,0,269
10609,true,3,ИБ,100,95,69,5,269
10913,false,4,ИБ,90,90,89,0,269
11132,true,3,ИБ,88,87,91,3,269
11235,true,4,ИБ,95,95,74,5,269
11392,true,4,ИБ,92,85,89,3,269
11505,true,1,ИБ,94,88,84,3,269
11677,true,2,ИБ,89,87,90,3,269
11740,true,1,ИБ,78,96,90,5,269
12050,true,3,ИБ,88,100,81,0,269
10440,true,3,ИБ,78,97,93,0,268
10611,true,3,ИБ,97,98,73,0,268
10699,true,1,ИБ,89,97,82,0,268
10709,true,2,ИБ,99,88,81,0,268
10779,true,1,ИБ,83,90,95,0,268
10847,true,1,ИБ,94,100,74,0,268
10853,true,2,ИБ,91,90,87,0,268
10856,true,2,ИБ,76,94,91,7,268
11097,true,1,ИБ,93,84,88,3,268
11104,true,1,ИБ,100,99,66,3,268
11130,true,2,ИБ,90,87,84,7,268
11173,false,1,ИБ,80,97,91,0,268
11270,true,2,ИБ,81,97,87,3,268
11444,true,1,ИБ,92,78,93,5,268
11541,true,2,ИБ,94,89,80,5,268
10120,true,3,ИБ,100,90,77,0,267
10255,true,4,ИБ,97,76,94,0,267
10283,true,4,ИБ,99,78,87,3,267
10358,true,2,ИБ,91,92,84,0,267
10498,true,1,ИБ,99,95,73,0,267
10522,true,1,ИБ,96,77,87,7,267
10675,false,4,ИБ,83,94,83,7,267
10796,true,2,ИБ,94,98,70,5,267
10833,true,2,ИБ,92,80,92,3,267
10931,true,1,ИБ,91,89,84,3,267
10951,true,2,ИБ,90,96,81,0,267
10972,true,1,ИБ,91,75,91,10,267
11024,true,1,ИБ,77,91,92,7,267
11034,true,3,ИБ,77,97,93,0,267
11089,true,1,ИБ,78,93,93,3,267
11162,true,3,ИБ,87,95,82,3,267
11325,true,3,ИБ,100,73,94,0,267
11351,true,1,ИБ,100,99,63,5,267
11406,false,1,ИБ,88,96,83,0,267
11513,true,3,ИБ,70,100,92,5,267
11598,true,2,ИБ,86,89,87,5,267
11627,true,4,ИБ,89,81,94,3,267
11629,true,1,ИБ,100,79,88,0,267
11678,true,2,ИБ,87,90,90,0,267
11874,true,1,ИБ,94,87,86,0,267
11937,true,4,ИБ,100,99,63,5,267
11957,true,3,ИБ,80,96,84,7,267
12115,true,3,ИБ,97,88,82,0,267
10057,false,1,ИБ,90,86,90,0,266
10078,true,4,ИБ,85,97,84,0,266
10089,true,1,ИБ,100,82,79,5,266
10228,true,4,ИБ,97,86,73,10,266
10608,true,1,ИБ,82,97,82,5,266
10701,true,3,ИБ,90,99,77,0,266
10723,true,1,ИБ,98,79,89,0,266
11894,true,2,ИБ,83,98,82,3,266
11965,true,1,ИБ,97,95,74,0,266
12067,true,2,ИБ,84,90,92,0,266
12147,true,4,ИБ,82,99,85,0,266
10340,true,2,ИБ,84,95,86,0,265
10387,true,2,ИБ,95,90,70,10,265
10417,true,2,ИБ,100,94,71,0,265
10450,true,4,ИБ,94,74,92,5,265
10631,false,1,ИБ,97,99,69,0,265
10714,true,1,ИБ,79,88,91,7,265
10734,false,4,ИБ,98,99,63,5,265
10845,false,2,ИБ,92,96,77,0,265
10963,true,2,ИБ,92,100,73,0,265
10989,true,3,ИБ,88,86,88,3,265
11207,false,2,ИБ,98,83,84,0,265
11293,true,2,ИБ,92,89,74,10,265
11506,true,2,ИБ,85,86,87,7,265
11518,true,1,ИБ,100,83,82,0,265
11600,true,1,ИБ,75,93,92,5,265
11673,false,2,ИБ,85,87,86,7,265
11777,true,3,ИБ,73,100,92,0,265
11836,true,2,ИБ,94,76,92,3,265
11916,true,4,ИБ,94,86,82,3,265
12107,true,4,ИБ,99,88,78,0,265
12142,true,1,ИБ,80,96,84,5,265
10146,true,4,ИБ,84,90,83,7,264
10752,true,4,ИБ,84,95,85,0,264
10754,true,2,ИБ,97,100,67,0,264
11261,true,3,ИБ,78,96,87,3,264
11548,true,1,ИБ,74,98,85,7,264
11610,true,1,ИБ,87,83,94,0,264
11652,true,1,ИБ,84,96,79,5,264
11664,true,3,ИБ,79,86,89,10,264
11807,true,1,ИБ,93,73,91,7,264
12047,true,2,ИБ,89,85,85,5,264
12132,true,2,ИБ,91,77,91,5,264
12145,true,4,ИБ,80,99,82,3,264
10090,true,1,ИБ,89,93,76,5,263
10140,true,4,ИБ,72,99,85,7,263
10294,true,4,ИБ,80,90,83,10,263
10300,true,2,ИБ,83,96,74,10,263
10313,true,3,ИБ,95,98,70,0,263
10367,true,1,ИБ,86,96,76,5,263
10516,true,1,ИБ,92,74,94,3,263
10569,true,3,ИБ,91,75,94,3,263
10605,true,4,ИБ,100,82,74,7,263
10696,true,2,ИБ,99,68,93,3,263
10803,true,2,ИБ,99,98,66,0,263
10928,true,2,ИБ,77,89,90,7,263
10944,true,1,ИБ,98,92,70,3,263
10961,true,3,ИБ,91,90,79,3,263
11028,true,1,ИБ,93,94,76,0,263
11031,true,1,ИБ,74,97,82,10,263
11099,true,2,ИБ,91,92,75,5,263
11105,true,3,ИБ,81,98,79,5,263
11214,true,3,ИБ,90,91,82,0,263
11456,true,3,ИБ,89,80,94,0,263
11503,true,1,ИБ,98,95,67,3,263
11586,true,2,ИБ,97,93,68,5,263
11604,true,4,ИБ,71,98,94,0,263
11907,false,3,ИБ,79,92,92,0,263
12029,true,3,ИБ,100,97,66,0,263
12087,true,2,ИБ,98,74,81,10,263
10038,true,2,ИБ,91,73,93,5,262
10097,true,4,ИБ,85,95,82,0,262
10118,true,2,ИБ,71,96,95,0,262
10184,true,3,ИБ,100,98,61,3,262
10239,true,3,ИБ,100,89,73,0,262
10357,true,3,ИБ,98,85,76,3,262
10591,true,3,ИБ,98,68,93,3,262
10628,true,2,ИБ,93,79,85,5,262
10661,true,1,ИБ,93,80,89,0,262
10685,true,2,ИБ,100,69,90,3,262
10840,true,1,ИБ,83,90,89,0,262
10843,true,2,ИБ,94,75,93,0,262
10983,true,3,ИБ,74,94,94,0,262
10997,true,1,ИБ,71,94,90,7,262
11066,true,2,ИБ,90,97,68,7,262
11296,true,4,ИБ,94,89,79,0,262
11324,true,3,ИБ,75,98,84,5,262
11421,true,4,ИБ,95,77,90,0,262
11429,true,1,ИБ,76,99,82,5,262
11482,true,2,ИБ,73,99,90,0,262
11619,true,1,ИБ,80,97,80,5,262
11628,true,3,ИБ,89,78,95,0,262
11644,true,2,ИБ,91,100,66,5,262
11683,true,2,ИБ,96,89,77,0,262
11698,true,2,ИБ,93,74,88,7,262
11983,true,1,ИБ,93,81,83,5,262
12086,true,2,ИБ,71,98,93,0,262
10112,true,1,ИБ,93,72,93,3,261
10316,true,3,ИБ,90,73,93,5,261
10443,true,2,ИБ,82,93,86,0,261
10596,true,1,ИБ,78,93,80,10,261
10625,true,3,ИБ,88,78,88,7,261
10637,true,3,ИБ,98,97,63,3,261
10816,true,4,ИБ,99,67,90,5,261
10850,true,4,ИБ,86,80,92,3,261
10943,true,4,ИБ,99,76,86,0,261
10946,false,2,ИБ,92,82,82,5,261
11098,true,2,ИБ,89,90,82,0,261
11264,true,4,ИБ,91,91,79,0,261
11328,true,1,ИБ,92,99,67,3,261
11357,true,2,ИБ,70,99,92,0,261
11373,true,1,ИБ,97,93,64,7,261
11398,true,1,ИБ,78,96,77,10,261
11413,true,2,ИБ,96,70,95,0,261
11491,false,1,ИБ,86,87,85,3,261
11877,false,2,ИБ,87,81,93,0,261
11938,true,2,ИБ,95,90,76,0,261
12117,true,2,ИБ,78,91,87,5,261
12148,true,4,ИБ,91,86,84,0,261
12193,true,2,ИБ,70,100,86,5,261
10126,true,4,ИБ,94,87,79,0,260
10245,true,2,ИБ,81,79,93,7,260
10307,true,1,ИБ,79,98,73,10,260
10409,false,1,ИБ,71,94,95,0,260
10491,true,2,ИБ,96,70,91,3,260
10508,true,1,ИБ,98,76,86,0,260
10664,true,2,ИБ,82,97,78,3,260
10730,true,3,ИБ,100,73,87,0,260
10774,true,1,ИБ,75,97,88,0,260
10794,true,2,ИБ,74,92,94,0,260
10837,true,1,ИБ,90,95,75,0,260
10959,true,2,ИБ,82,87,91,0,260
11071,true,2,ИБ,97,99,61,3,260
11165,true,2,ИБ,95,81,84,0,260
11180,true,1,ИБ,91,84,80,5,260
11220,true,1,ИБ,94,89,77,0,260
11354,true,1,ИБ,78,83,94,5,260
11453,true,1,ИБ,87,78,92,3,260
11522,false,2,ИБ,74,90,89,7,260
11587,true,3,ИБ,98,89,68,5,260
11621,false,2,ИБ,87,95,73,5,260
11882,true,3,ИБ,100,98,62,0,260
11914,true,4,ИБ,90,84,76,10,260
11974,true,1,ИБ,78,100,79,3,260
11982,true,1,ИБ,90,81,86,3,260
11994,true,2,ИБ,75,97,83,5,260
12093,true,4,ИБ,100,93,64,3,260
10002,true,3,ИБ,83,93,83,0,259
10130,true,3,ИБ,93,75,91,0,259
10330,true,1,ИБ,74,91,87,7,259
10401,true,3,ИБ,94,76,89,0,259
10456,true,1,ИБ,100,94,65,0,259
10506,false,3,ИБ,80,82,90,7,259
10760,true,2,ИБ,100,74,85,0,259
10866,true,4,ИБ,97,67,92,3,259
10902,true,2,ИБ,83,91,82,3,259
11145,true,2,ИБ,88,88,73,10,259
11338,true,3,ИБ,72,95,92,0,259
11693,false,1,ИБ,98,67,89,5,259
11748,true,4,ИБ,96,75,88,0,259
11779,true,1,ИБ,93,71,95,0,259
11867,true,1,ИБ,97,78,77,7,259
11889,false,4,ИБ,86,96,77,0,259
11991,true,4,ИБ,91,71,94,3,259
12051,true,4,ИБ,96,97,56,10,259
10083,true,1,ИБ,86,98,74,0,258
10342,true,3,ИБ,95,81,82,0,258
10373,true,4,ИБ,91,99,58,10,258
10410,true,2,ИБ,98,97,58,5,258
10629,true,2,ИБ,83,98,77,0,258
10786,true,2,ИБ,99,72,84,3,258
11108,true,1,ИБ,86,98,74,0,258
11114,true,3,ИБ,96,88,74,0,258
11131,true,1,ИБ,97,77,79,5,258
11141,true,1,ИБ,82,86,87,3,258
11155,true,1,ИБ,75,93,90,0,258
11190,true,3,ИБ,93,87,78,0,258
11340,true,3,ИБ,80,98,80,0,258
11358,true,2,ИБ,91,71,91,5,258
11384,true,2,ИБ,70,99,89,0,258
11395,false,4,ИБ,97,95,63,3,258
11617,true,1,ИБ,70,100,88,0,258
11770,true,1,ИБ,99,86,73,0,258
11942,true,3,ИБ,92,74,87,5,258
12149,true,3,ИБ,85,97,76,0,258
12174,true,1,ИБ,83,87,88,0,258
12196,true,2,ИБ,90,97,66,5,258
12198,true,1,ИБ,91,93,74,0,258
10005,true,3,ИБ,90,72,95,0,257
10030,true,4,ИБ,99,89,69,0,257
10074,true,3,ИБ,88,91,78,0,257
10095,true,2,ИБ,91,74,82,10,257
10169,true,1,ИБ,84,92,76,5,257
10236,true,4,ИБ,97,95,65,0,257
10266,false,1,ИБ,96,94,57,10,257
10350,true,4,ИБ,86,71,95,5,257
10563,true,1,ИБ,93,89,75,0,257
10700,true,1,ИБ,82,87,88,0,257
10711,true,1,ИБ,90,82,85,0,257
10717,true,2,ИБ,74,95,85,3,257
10868,true,1,ИБ,98,75,84,0,257
10884,true,1,ИБ,84,97,76,0,257
10887,true,2,ИБ,97,78,77,5,257
10908,true,4,ИБ,99,75,83,0,257
10926,false,3,ИБ,100,68,82,7,257
10974,true,2,ИБ,88,70,89,10,257
11037,false,2,ИБ,92,86,79,0,257
11117,true,2,ИБ,100,91,66,0,257
11175,true,2,ИБ,92,68,90,7,257
11178,true,2,ИБ,91,67,94,5,257
11286,true,1,ИБ,99,79,79,0,257
11327,true,1,ИБ,76,90,86,5,257
11574,true,1,ИБ,82,97,78,0,257
11649,false,1,ИБ,91,87,79,0,257
11716,true,3,ИБ,93,94,67,3,257
11720,true,2,ИБ,72,100,78,7,257
11735,true,2,ИБ,97,84,76,0,257
11862,true,1,ИБ,90,91,71,5,257
11879,true,4,ИБ,74,88,95,0,257
11909,true,3,ИБ,86,98,68,5,257
11944,true,3,ИБ,87,91,79,0,257
11981,true,3,ИБ,88,92,70,7,257
12022,true,1,ИБ,83,96,78,0,257
12155,true,3,ИБ,99,94,64,0,257
10043,true,4,ИБ,98,79,72,7,256
10141,true,3,ИБ,97,82,70,7,256
10268,true,2,ИБ,95,91,67,3,256
10325,true,2,ИБ,72,90,94,0,256
10327,true,3,ИБ,97,79,80,0,256
10414,true,1,ИБ,80,91,85,0,256
10460,true,1,ИБ,81,80,95,0,256
10536,true,1,ИБ,97,76,80,3,256
11026,true,3,ИБ,76,96,81,3,256
11049,true,2,ИБ,80,76,95,5,256
11063,true,2,ИБ,81,81,94,0,256
11109,true,3,ИБ,94,67,95,0,256
11135,true,4,ИБ,86,98,72,0,256
11146,true,3,ИБ,93,83,80,0,256
11301,true,1,ИБ,93,90,63,10,256
11402,true,2,ИБ,82,90,79,5,256
11454,true,1,ИБ,96,70,80,10,256
11461,true,1,ИБ,88,99,69,0,256
11476,true,1,ИБ,90,91,72,3,256
11494,true,2,ИБ,83,78,92,3,256
11530,true,2,ИБ,100,90,66,0,256
11648,true,2,ИБ,77,84,90,5,256
11670,true,1,ИБ,83,83,90,0,256
11751,true,1,ИБ,82,78,93,3,256
11999,true,1,ИБ,76,92,88,0,256
12003,true,4,ИБ,80,89,87,0,256
12012,true,1,ИБ,77,91,88,0,256
12013,true,3,ИБ,97,91,68,0,256
12128,true,2,ИБ,100,85,68,3,256
12139,true,3,ИБ,96,73,87,0,256
12186,true,4,ИБ,80,96,80,0,256
10113,true,3,ИБ,96,73,79,7,255
10122,true,2,ИБ,77,92,86,0,255
10133,false,3,ИБ,83,84,85,3,255
10190,true,4,ИБ,78,92,85,0,255
10270,true,3,ИБ,76,99,77,3,255
10271,true,1,ИБ,86,88,81,0,255
10376,true,2,ИБ,88,80,82,5,255
10420,true,3,ИБ,93,81,76,5,255
10469,true,1,ИБ,84,73,95,3,255
10594,true,3,ИБ,100,70,75,10,255
10638,true,2,ИБ,96,72,80,7,255
10764,true,4,ИБ,75,91,89,0,255
10772,true,2,ИБ,82,91,82,0,255
10781,true,2,ИБ,80,88,87,0,255
10991,true,4,ИБ,90,90,75,0,255
11009,true,1,ИБ,70,89,93,3,255
11042,true,2,ИБ,96,94,55,10,255
11174,true,1,ИБ,73,95,84,3,255
11185,true,3,ИБ,86,81,81,7,255
11210,false,4,ИБ,81,77,92,5,255
11222,true,2,ИБ,72,84,92,7,255
11223,true,2,ИБ,90,93,69,3,255
11268,true,3,ИБ,83,75,94,3,255
11329,true,1,ИБ,79,91,85,0,255
11396,true,3,ИБ,70,97,83,5,255
11475,true,2,ИБ,76,80,94,5,255
11498,true,1,ИБ,93,69,93,0,255
11546,true,4,ИБ,88,92,75,0,255
11661,true,2,ИБ,88,73,94,0,255
11679,true,1,ИБ,89,98,65,3,255
11713,true,1,ИБ,81,90,81,3,255
11722,false,4,ИБ,99,100,56,0,255
11746,true,1,ИБ,99,73,73,10,255
11774,true,3,ИБ,95,76,81,3,255
11778,true,3,ИБ,90,95,70,0,255
11799,true,2,ИБ,85,86,81,3,255
11814,true,1,ИБ,84,86,82,3,255
12002,true,2,ИБ,97,97,58,3,255
12033,true,1,ИБ,97,70,81,7,255
12046,true,1,ИБ,81,91,83,0,255
12074,true,2,ИБ,98,67,90,0,255
10007,true,2,ИБ,83,94,74,3,254
10063,true,2,ИБ,89,91,64,10,254
10071,true,2,ИБ,94,90,70,0,254
10158,true,1,ИБ,87,89,68,10,254
10265,true,1,ИБ,94,76,84,0,254
10308,true,2,ИБ,91,94,59,10,254
10396,true,2,ИБ,77,96,81,0,254
10405,true,3,ИБ,97,78,79,0,254
10444,true,4,ИБ,89,97,68,0,254
10468,true,4,ИБ,100,72,82,0,254
10505,true,1,ИБ,73,93,85,3,254
10792,true,1,ИБ,82,84,88,0,254
10815,true,3,ИБ,94,85,72,3,254
10879,true,1,ИБ,82,93,79,0,254
10923,true,2,ИБ,82,72,93,7,254
11234,true,1,ИБ,91,76,87,0,254
11302,true,2,ИБ,97,70,82,5,254
11359,true,2,ИБ,94,85,68,7,254
11371,true,3,ИБ,91,95,61,7,254
11393,true,1,ИБ,86,96,69,3,254
11412,true,4,ИБ,89,98,67,0,254
11437,true,3,ИБ,83,100,68,3,254
11488,true,3,ИБ,96,78,75,5,254
11577,true,2,ИБ,89,83,77,5,254
11643,false,1,ИБ,76,84,89,5,254
11776,true,4,ИБ,76,92,83,3,254
11873,true,3,ИБ,92,96,63,3,254
11892,true,1,ИБ,82,90,82,0,254
11902,true,1,ИБ,89,89,73,3,254
11912,true,1,ИБ,94,80,80,0,254
12072,true,2,ИБ,95,79,75,5,254
12108,true,2,ИБ,95,89,70,0,254
12165,true,3,ИБ,93,96,65,0,254
12194,true,2,ИБ,88,98,65,3,254
10020,true,2,ИБ,84,86,76,7,253
10042,true,1,ИБ,84,71,91,7,253
10065,true,3,ИБ,91,84,78,0,253
10066,true,4,ИБ,79,91,73,10,253
10149,true,1,ИБ,99,94,57,3,253
10416,true,2,ИБ,93,72,88,0,253
10652,true,2,ИБ,71,89,93,0,253
10674,true,1,ИБ,95,91,67,0,253
10753,true,3,ИБ,100,86,67,0,253
10798,true,1,ИБ,96,91,66,0,253
10806,true,1,ИБ,81,87,78,7,253
10814,true,1,ИБ,77,85,91,0,253
10924,true,4,ИБ,92,68,83,10,253
10949,true,4,ИБ,100,86,62,5,253
10966,false,3,ИБ,78,88,84,3,253
11074,true,2,ИБ,92,72,84,5,253
11156,true,3,ИБ,95,69,84,5,253
11216,true,2,ИБ,96,77,73,7,253
11230,true,3,ИБ,76,92,85,0,253
11237,true,2,ИБ,74,88,91,0,253
11248,true,2,ИБ,72,96,85,0,253
11278,true,3,ИБ,90,73,90,0,253
11294,true,2,ИБ,83,96,69,5,253
11554,true,2,ИБ,99,67,77,10,253
11568,true,2,ИБ,86,96,61,10,253
11650,true,1,ИБ,82,100,61,10,253
11775,true,1,ИБ,80,93,77,3,253
11870,true,2,ИБ,94,87,69,3,253
11896,true,1,ИБ,97,95,61,0,253
12054,true,2,ИБ,73,97,83,0,253
12055,true,2,ИБ,92,96,65,0,253
10086,true,1,ИБ,72,90,90,0,252
10235,true,2,ИБ,82,80,90,0,252
10242,true,2,ИБ,85,95,72,0,252
10429,true,3,ИБ,88,85,79,0,252
10449,true,1,ИБ,77,97,73,5,252
10562,true,1,ИБ,93,74,85,0,252
10618,true,2,ИБ,81,85,81,5,252
10688,true,1,ИБ,72,91,89,0,252
10702,true,3,ИБ,82,82,88,0,252
10718,true,3,ИБ,88,91,73,0,252
10780,true,1,ИБ,86,82,79,5,252
10823,true,2,ИБ,90,90,62,10,252
10909,true,2,ИБ,100,66,81,5,252
10936,true,2,ИБ,98,74,75,5,252
11072,true,4,ИБ,84,100,58,10,252
11080,true,2,ИБ,94,66,92,0,252
11113,true,1,ИБ,98,70,84,0,252
11285,true,2,ИБ,73,96,80,3,252
11290,true,3,ИБ,90,70,92,0,252
11381,true,3,ИБ,83,81,88,0,252
11397,true,3,ИБ,80,81,88,3,252
11399,true,4,ИБ,95,72,85,0,252
11465,true,2,ИБ,76,90,86,0,252
11694,true,2,ИБ,87,69,93,3,252
11732,true,1,ИБ,76,81,95,0,252
11755,true,3,ИБ,97,75,75,5,252
11756,true,4,ИБ,86,100,66,0,252
11812,true,2,ИБ,92,75,78,7,252
11833,true,1,ИБ,76,82,94,0,252
11849,true,3,ИБ,92,69,88,3,252
11857,true,2,ИБ,84,94,69,5,252
11897,true,4,ИБ,83,71,91,7,252
12164,true,3,ИБ,73,82,90,7,252
12195,true,3,ИБ,71,98,76,7,252
10018,true,3,ИБ,90,82,79,0,251
10121,true,4,ИБ,77,80,94,0,251
10143,true,1,ИБ,98,68,85,0,251
10209,true,2,ИБ,75,85,86,5,251
10214,true,3,ИБ,90,100,56,5,251
10281,true,1,ИБ,92,66,93,0,251
10448,true,3,ИБ,90,87,69,5,251
10523,false,1,ИБ,74,93,84,0,251
10621,true,2,ИБ,77,94,80,0,251
10653,true,2,ИБ,72,95,84,0,251
10693,true,1,ИБ,96,84,61,10,251
10705,true,3,ИБ,70,90,86,5,251
