id_applic,consent,priorit,program,physics_it_socre,math_score,russian_score,achivments_score,total_score
10613,true,2,ИБ,90,92,75,0,257
10717,true,2,ИБ,91,80,81,5,257
10771,false,2,ИБ,92,93,69,3,257
10774,false,1,ИБ,87,92,71,7,257
10811,false,1,ИБ,79,88,90,0,257
10974,true,1,ИБ,86,99,72,0,257
10046,true,1,ИБ,81,86,89,0,256
10092,false,1,ИБ,75,95,86,0,256
10198,false,1,ИБ,89,96,71,0,256
10308,false,1,ИБ,94,92,67,3,256
10438,false,3,ИБ,95,71,83,7,256
10547,false,2,ИБ,95,88,70,3,256
10616,false,2,ИБ,82,84,87,3,256
10688,false,1,ИБ,87,77,92,0,256
10865,false,2,ИБ,93,76,84,3,256
10986,true,3,ИБ,84,90,82,0,256
11040,false,1,ИБ,94,86,71,5,256
11156,true,1,ИБ,90,99,57,10,256
10302,false,2,ИБ,84,88,80,3,255
10537,false,1,ИБ,85,96,64,10,255
10715,false,1,ИБ,80,86,84,5,255
10758,true,3,ИБ,99,89,62,5,255
10907,true,1,ИБ,90,81,79,5,255
11010,true,1,ИБ,70,98,82,5,255
11189,true,3,ИБ,99,83,73,0,255
10086,false,2,ИБ,95,99,60,0,254
10101,false,1,ИБ,78,96,70,10,254
10104,true,1,ИБ,76,84,91,3,254
10106,true,2,ИБ,91,86,67,10,254
10469,true,1,ИБ,98,68,88,0,254
10663,true,3,ИБ,83,92,79,0,254
10965,false,2,ИБ,70,84,90,10,254
11123,false,2,ИБ,70,91,83,10,254
11158,false,1,ИБ,99,91,61,3,254
10035,true,1,ИБ,82,87,84,0,253
10078,false,1,ИБ,78,81,91,3,253
10083,true,2,ИБ,85,95,66,7,253
10095,true,3,ИБ,100,75,75,3,253
10107,false,2,ИБ,96,96,58,3,253
10187,false,1,ИБ,95,68,85,5,253
10197,true,1,ИБ,78,91,79,5,253
10258,false,1,ИБ,72,91,90,0,253
10318,true,3,ИБ,89,80,84,0,253
10366,true,2,ИБ,90,78,85,0,253
10543,true,1,ИБ,97,89,64,3,253
10666,false,3,ИБ,86,72,85,10,253
10749,false,2,ИБ,100,81,67,5,253
10866,true,2,ИБ,100,66,80,7,253
10881,false,1,ИБ,94,98,61,0,253
10896,true,1,ИБ,84,74,95,0,253
10932,false,4,ИБ,83,91,79,0,253
11007,true,2,ИБ,87,77,89,0,253
11108,false,2,ИБ,78,87,81,7,253
10021,false,2,ИБ,90,91,66,5,252
10163,false,1,ИБ,99,90,63,0,252
10221,false,1,ИБ,80,77,95,0,252
10386,true,1,ИБ,83,88,76,5,252
10401,true,2,ИБ,89,92,68,3,252
10471,true,2,ИБ,83,100,66,3,252
10538,false,1,ИБ,84,79,82,7,252
10653,true,2,ИБ,76,75,91,10,252
10687,false,1,ИБ,78,88,83,3,252
10793,true,2,ИБ,85,94,73,0,252
10839,true,3,ИБ,74,87,91,0,252
10886,true,3,ИБ,84,83,82,3,252
10894,true,1,ИБ,89,85,78,0,252
10970,true,1,ИБ,74,97,81,0,252
11165,true,1,ИБ,88,75,89,0,252
10004,false,1,ИБ,87,90,71,3,251
10157,true,1,ИБ,81,94,71,5,251
10173,false,2,ИБ,100,87,59,5,251
10296,true,2,ИБ,91,72,88,0,251
10384,false,1,ИБ,95,92,61,3,251
10609,true,2,ИБ,71,79,94,7,251
10629,true,2,ИБ,82,95,74,0,251
10700,true,1,ИБ,94,78,74,5,251
10752,false,3,ИБ,82,82,80,7,251
10909,true,1,ИБ,77,86,85,3,251
10942,true,2,ИБ,96,71,79,5,251
10968,false,1,ИБ,87,75,82,7,251
11089,true,3,ИБ,75,91,80,5,251
11179,true,1,ИБ,97,91,63,0,251
11193,true,4,ИБ,70,99,82,0,251
10087,true,1,ИБ,78,82,90,0,250
10382,false,1,ИБ,87,89,67,7,250
10400,true,1,ИБ,83,97,70,0,250
10960,true,1,ИБ,96,69,85,0,250
10964,true,1,ИБ,90,76,81,3,250
11066,false,3,ИБ,83,75,92,0,250
10041,true,2,ИБ,80,88,78,3,249
10043,true,1,ИБ,91,75,80,3,249
10211,true,2,ИБ,93,90,63,3,249
10240,false,2,ИБ,77,100,72,0,249
10573,true,2,ИБ,93,68,83,5,249
10726,false,3,ИБ,74,83,89,3,249
10727,false,2,ИБ,78,82,86,3,249
10747,false,1,ИБ,93,67,89,0,249
11088,false,1,ИБ,83,76,90,0,249
11181,false,2,ИБ,71,98,80,0,249
10019,true,3,ИБ,78,71,89,10,248
10055,false,1,ИБ,82,84,82,0,248
10074,true,3,ИБ,97,67,81,3,248
10135,false,1,ИБ,93,93,62,0,248
10179,true,3,ИБ,85,92,71,0,248
10210,true,2,ИБ,83,78,80,7,248
10234,true,1,ИБ,94,81,73,0,248
10390,false,1,ИБ,72,98,78,0,248
10419,false,1,ИБ,92,100,56,0,248
10462,true,2,ИБ,98,87,63,0,248
10527,true,1,ИБ,78,66,94,10,248
10645,true,2,ИБ,90,85,70,3,248
10682,true,2,ИБ,95,94,59,0,248
10788,true,4,ИБ,71,94,80,3,248
10858,false,1,ИБ,70,92,81,5,248
10922,true,1,ИБ,96,78,69,5,248
10923,true,2,ИБ,94,94,55,5,248
10972,true,1,ИБ,88,100,60,0,248
11077,false,4,ИБ,92,73,78,5,248
11081,true,1,ИБ,97,71,77,3,248
11115,false,2,ИБ,91,78,74,5,248
11192,false,2,ИБ,82,85,81,0,248
10065,false,2,ИБ,82,99,63,3,247
10097,true,2,ИБ,94,91,55,7,247
10214,true,3,ИБ,88,74,80,5,247
10317,false,2,ИБ,87,89,68,3,247
10380,false,3,ИБ,87,83,74,3,247
10396,true,1,ИБ,95,67,85,0,247
10468,false,1,ИБ,92,67,88,0,247
10485,false,3,ИБ,91,74,82,0,247
10603,true,1,ИБ,94,90,60,3,247
10665,false,1,ИБ,74,83,90,0,247
10849,false,2,ИБ,79,89,74,5,247
11002,true,4,ИБ,99,67,81,0,247
11031,false,2,ИБ,91,80,69,7,247
11126,true,1,ИБ,95,82,70,0,247
11178,true,1,ИБ,94,70,83,0,247
10054,true,1,ИБ,86,71,79,10,246
10082,true,1,ИБ,88,87,64,7,246
10204,false,3,ИБ,97,93,56,0,246
10276,true,3,ИБ,75,87,81,3,246
10305,false,2,ИБ,72,95,76,3,246
10354,true,2,ИБ,77,74,90,5,246
10413,true,1,ИБ,86,82,78,0,246
10525,true,4,ИБ,89,72,85,0,246
10610,false,4,ИБ,85,81,80,0,246
10668,true,1,ИБ,70,94,79,3,246
10685,true,3,ИБ,85,97,64,0,246
10694,true,2,ИБ,71,93,79,3,246
10705,false,1,ИБ,81,76,89,0,246
10779,true,2,ИБ,73,96,72,5,246
10957,false,1,ИБ,85,67,87,7,246
11020,false,2,ИБ,70,83,90,3,246
10188,true,2,ИБ,79,99,67,0,245
10191,false,2,ИБ,98,70,74,3,245
10241,false,2,ИБ,100,68,77,0,245
10252,true,1,ИБ,99,85,61,0,245
10253,true,2,ИБ,75,94,73,3,245
10456,true,2,ИБ,93,72,80,0,245
10458,true,3,ИБ,97,67,81,0,245
10545,true,3,ИБ,90,93,62,0,245
10594,true,2,ИБ,96,80,69,0,245
10605,false,2,ИБ,75,100,70,0,245
10767,false,3,ИБ,89,77,79,0,245
10799,true,1,ИБ,83,75,84,3,245
10821,false,1,ИБ,97,65,83,0,245
10917,true,1,ИБ,95,71,72,7,245
10321,false,2,ИБ,92,88,64,0,244
10322,false,2,ИБ,77,90,72,5,244
10326,false,2,ИБ,97,83,64,0,244
10337,true,1,ИБ,81,89,74,0,244
10353,true,2,ИБ,79,68,92,5,244
10363,true,1,ИБ,97,67,80,0,244
10599,false,3,ИБ,86,66,89,3,244
10637,true,3,ИБ,79,84,78,3,244
10729,true,2,ИБ,99,68,72,5,244
10810,false,1,ИБ,87,95,55,7,244
10815,true,1,ИБ,88,85,64,7,244
10905,false,1,ИБ,85,85,69,5,244
11008,true,4,ИБ,96,87,61,0,244
11102,false,2,ИБ,86,86,67,5,244
10058,true,1,ИБ,89,97,57,0,243
10140,true,1,ИБ,74,97,67,5,243
10217,true,1,ИБ,75,71,90,7,243
10233,false,2,ИБ,86,87,70,0,243
10236,true,1,ИБ,78,69,91,5,243
10283,false,2,ИБ,76,89,78,0,243
10343,true,2,ИБ,71,100,72,0,243
10582,true,3,ИБ,80,94,69,0,243
10652,true,1,ИБ,88,80,70,5,243
11054,true,2,ИБ,97,79,62,5,243
10049,true,1,ИБ,83,88,71,0,242
10050,false,3,ИБ,93,72,77,0,242
10090,true,3,ИБ,78,83,74,7,242
10152,true,1,ИБ,94,82,61,5,242
10184,true,1,ИБ,74,76,87,5,242
10260,true,1,ИБ,87,83,72,0,242
10268,false,1,ИБ,72,92,78,0,242
10270,false,1,ИБ,99,78,62,3,242
10551,false,1,ИБ,74,98,70,0,242
10561,true,2,ИБ,74,68,95,5,242
10626,true,1,ИБ,80,76,81,5,242
10679,false,1,ИБ,75,98,66,3,242
10721,true,1,ИБ,83,72,87,0,242
10775,true,1,ИБ,80,95,67,0,242
10776,false,3,ИБ,100,74,68,0,242
10935,false,2,ИБ,83,91,68,0,242
10940,true,1,ИБ,73,85,77,7,242
10979,false,1,ИБ,86,65,88,3,242
10997,false,3,ИБ,82,81,74,5,242
11009,true,1,ИБ,95,82,60,5,242
11060,false,1,ИБ,93,66,83,0,242
11085,true,1,ИБ,87,90,65,0,242
11184,true,1,ИБ,73,67,92,10,242
10014,false,1,ИБ,89,97,55,0,241
10088,true,1,ИБ,95,68,75,3,241
10158,true,1,ИБ,84,80,72,5,241
10215,false,1,ИБ,100,77,64,0,241
10338,false,3,ИБ,77,84,80,0,241
10399,false,1,ИБ,93,73,65,10,241
10427,true,2,ИБ,71,83,84,3,241
10448,true,2,ИБ,87,81,66,7,241
10460,true,1,ИБ,74,72,90,5,241
10480,true,4,ИБ,98,77,66,0,241
10481,false,1,ИБ,85,66,90,0,241
10503,true,1,ИБ,86,77,71,7,241
10797,true,1,ИБ,88,87,63,3,241
10876,true,1,ИБ,78,83,80,0,241
11034,true,1,ИБ,77,94,65,5,241
10128,true,1,ИБ,74,95,71,0,240
10256,true,1,ИБ,82,69,86,3,240
10279,true,2,ИБ,96,73,68,3,240
10339,false,1,ИБ,84,88,68,0,240
10340,false,1,ИБ,89,92,59,0,240
10370,false,1,ИБ,76,97,67,0,240
10404,true,1,ИБ,88,72,80,0,240
10495,true,1,ИБ,100,70,63,7,240
10542,true,2,ИБ,98,76,66,0,240
10712,true,1,ИБ,80,79,74,7,240
10809,false,3,ИБ,80,90,67,3,240
10838,true,3,ИБ,89,87,59,5,240
10846,false,2,ИБ,100,74,61,5,240
11018,false,1,ИБ,74,95,64,7,240
11152,true,2,ИБ,93,67,73,7,240
10277,false,2,ИБ,74,87,73,5,239
10356,true,3,ИБ,83,92,64,0,239
10486,false,2,ИБ,95,74,67,3,239
10499,true,1,ИБ,73,87,79,0,239
10570,true,2,ИБ,83,82,67,7,239
10591,true,2,ИБ,95,69,75,0,239
10659,false,1,ИБ,98,68,70,3,239
10667,true,1,ИБ,81,92,66,0,239
10692,true,2,ИБ,73,66,93,7,239
10781,true,1,ИБ,72,88,79,0,239
10804,false,2,ИБ,74,100,65,0,239
10889,true,1,ИБ,79,88,65,7,239
10901,false,1,ИБ,78,94,67,0,239
11053,true,2,ИБ,95,66,68,10,239
11104,false,1,ИБ,77,90,72,0,239
11114,true,2,ИБ,70,70,94,5,239
11172,true,3,ИБ,87,66,83,3,239
11198,true,4,ИБ,77,72,90,0,239
10267,false,1,ИБ,71,66,94,7,238
10336,true,1,ИБ,73,88,74,3,238
10492,false,2,ИБ,75,83,80,0,238
10540,true,2,ИБ,76,69,88,5,238
10559,true,1,ИБ,71,97,67,3,238
10593,false,1,ИБ,82,72,81,3,238
10761,true,2,ИБ,83,82,66,7,238
10817,true,1,ИБ,72,93,73,0,238
10884,false,3,ИБ,99,65,64,10,238
11095,true,2,ИБ,84,85,69,0,238
11101,true,1,ИБ,77,96,65,0,238
11194,true,1,ИБ,71,85,82,0,238
10013,false,1,ИБ,81,77,79,0,237
10026,true,1,ИБ,100,75,57,5,237
10044,false,2,ИБ,85,94,55,3,237
10085,true,3,ИБ,90,67,80,0,237
10123,false,1,ИБ,82,78,74,3,237
10254,true,4,ИБ,80,88,64,5,237
10738,true,1,ИБ,100,70,67,0,237
10806,false,4,ИБ,85,95,57,0,237
10927,false,3,ИБ,72,78,80,7,237
11047,true,2,ИБ,75,94,68,0,237
11071,true,1,ИБ,81,71,85,0,237
10025,false,1,ИБ,72,93,71,0,236
10040,false,1,ИБ,98,66,69,3,236
10120,false,3,ИБ,81,71,77,7,236
10160,true,2,ИБ,80,96,60,0,236
10194,true,3,ИБ,92,85,59,0,236
10257,false,4,ИБ,73,93,65,5,236
10298,true,1,ИБ,91,78,67,0,236
10455,false,1,ИБ,84,86,63,3,236
10489,true,2,ИБ,72,97,67,0,236
10568,false,1,ИБ,74,83,79,0,236
10614,false,1,ИБ,74,69,88,5,236
10769,false,1,ИБ,74,80,77,5,236
10833,false,3,ИБ,75,81,77,3,236
10963,false,1,ИБ,78,66,92,0,236
11090,false,1,ИБ,82,73,81,0,236
11120,false,1,ИБ,87,94,55,0,236
11195,true,2,ИБ,88,78,70,0,236
10005,true,1,ИБ,74,69,92,0,235
10029,true,2,ИБ,74,76,85,0,235
10154,false,3,ИБ,73,71,91,0,235
10182,false,2,ИБ,73,78,77,7,235
10239,true,2,ИБ,74,92,66,3,235
10263,true,2,ИБ,86,81,68,0,235
10405,false,2,ИБ,92,80,63,0,235
10465,false,1,ИБ,92,81,57,5,235
10494,false,1,ИБ,87,87,56,5,235
10786,true,1,ИБ,75,75,82,3,235
10843,false,1,ИБ,75,74,81,5,235
11185,false,2,ИБ,75,81,76,3,235
10027,true,2,ИБ,80,83,68,3,234
10186,true,2,ИБ,72,72,90,0,234
10618,true,2,ИБ,97,76,58,3,234
10948,true,1,ИБ,75,91,68,0,234
11033,false,3,ИБ,82,81,64,7,234
11064,false,3,ИБ,79,79,76,0,234
11075,true,2,ИБ,92,77,65,0,234
11166,false,1,ИБ,78,89,67,0,234
11173,true,3,ИБ,89,68,67,10,234
10111,true,4,ИБ,82,92,56,3,233
10149,false,1,ИБ,90,81,62,0,233
10156,false,1,ИБ,79,86,61,7,233
10235,false,1,ИБ,70,70,83,10,233
10418,true,2,ИБ,71,80,75,7,233
10796,false,1,ИБ,73,93,60,7,233
10879,true,2,ИБ,78,99,56,0,233
10145,false,1,ИБ,82,75,70,5,232
10174,true,3,ИБ,76,73,80,3,232
10181,true,3,ИБ,71,68,90,3,232
10247,true,1,ИБ,81,82,64,5,232
10526,false,1,ИБ,93,71,68,0,232
10583,true,3,ИБ,75,77,80,0,232
10885,false,2,ИБ,70,87,68,7,232
10904,false,3,ИБ,70,95,67,0,232
10926,true,1,ИБ,71,67,91,3,232
11153,true,2,ИБ,71,95,63,3,232
10001,false,2,ИБ,92,65,74,0,231
10115,true,1,ИБ,84,89,58,0,231
10141,true,2,ИБ,93,66,67,5,231
10155,true,2,ИБ,81,90,57,3,231
10350,false,3,ИБ,77,95,59,0,231
10938,true,2,ИБ,75,65,91,0,231
10945,true,3,ИБ,88,82,61,0,231
10967,true,2,ИБ,82,87,62,0,231
11056,false,2,ИБ,84,79,63,5,231
11073,true,2,ИБ,98,74,56,3,231
11097,false,1,ИБ,81,71,79,0,231
11103,false,4,ИБ,90,82,59,0,231
11121,true,1,ИБ,82,81,65,3,231
11196,true,1,ИБ,92,81,58,0,231
10070,true,3,ИБ,80,91,56,3,230
10151,false,3,ИБ,72,81,77,0,230
10417,true,1,ИБ,82,87,61,0,230
10578,true,1,ИБ,95,68,62,5,230
10633,false,1,ИБ,74,92,59,5,230
10737,true,1,ИБ,89,82,59,0,230
10814,true,1,ИБ,83,76,71,0,230
10842,true,1,ИБ,71,91,68,0,230
11154,false,4,ИБ,88,79,56,7,230
10200,true,3,ИБ,87,77,60,5,229
10274,false,1,ИБ,77,82,67,3,229
10357,false,2,ИБ,79,88,62,0,229
10367,false,1,ИБ,83,75,71,0,229
10564,false,3,ИБ,74,67,83,5,229
10636,false,1,ИБ,91,73,62,3,229
10690,true,1,ИБ,81,68,80,0,229
10792,true,2,ИБ,77,86,66,0,229
10925,false,1,ИБ,81,73,75,0,229
11014,true,2,ИБ,98,67,61,3,229
11038,true,2,ИБ,76,95,58,0,229
10075,false,2,ИБ,81,90,57,0,228
10365,true,3,ИБ,74,71,83,0,228
10473,true,1,ИБ,79,72,70,7,228
10531,true,2,ИБ,85,75,63,5,228
10730,true,1,ИБ,92,73,63,0,228
10883,false,1,ИБ,85,67,76,0,228
10944,false,2,ИБ,76,72,77,3,228
11050,true,1,ИБ,88,65,68,7,228
10000,false,2,ИБ,75,86,63,3,227
10124,true,2,ИБ,71,66,85,5,227
10134,false,1,ИБ,82,80,65,0,227
10199,true,3,ИБ,74,67,83,3,227
10446,false,2,ИБ,97,68,62,0,227
10709,true,3,ИБ,70,88,69,0,227
10845,true,1,ИБ,71,99,57,0,227
10867,true,1,ИБ,90,75,55,7,227
10147,true,1,ИБ,84,74,68,0,226
10500,true,1,ИБ,71,82,73,0,226
10746,false,1,ИБ,76,74,71,5,226
10765,true,1,ИБ,71,98,57,0,226
10987,false,3,ИБ,92,66,63,5,226
11135,false,2,ИБ,79,83,64,0,226
10281,true,2,ИБ,77,69,74,5,225
10391,false,1,ИБ,75,85,62,3,225
10422,false,1,ИБ,80,78,60,7,225
10443,true,2,ИБ,83,72,70,0,225
10449,false,1,ИБ,92,69,64,0,225
10608,true,3,ИБ,74,93,55,3,225
10772,true,2,ИБ,87,70,58,10,225
11191,true,1,ИБ,73,88,64,0,225
10228,false,4,ИБ,88,69,64,3,224
10300,true,2,ИБ,91,69,64,0,224
10477,false,1,ИБ,79,69,73,3,224
10795,false,1,ИБ,77,66,81,0,224
10855,true,1,ИБ,85,72,60,7,224
10949,true,1,ИБ,75,81,68,0,224
11091,false,1,ИБ,89,66,69,0,224
11096,false,3,ИБ,90,72,55,7,224
11110,true,1,ИБ,94,72,55,3,224
11175,false,1,ИБ,72,83,69,0,224
10059,false,1,ИБ,77,85,61,0,223
10069,true,1,ИБ,82,75,66,0,223
10165,false,2,ИБ,85,82,56,0,223
10311,false,3,ИБ,73,69,71,10,223
10620,true,1,ИБ,86,73,61,3,223
10898,true,1,ИБ,71,93,59,0,223
11022,false,1,ИБ,76,77,63,7,223
10081,false,2,ИБ,81,65,71,5,222
10084,true,1,ИБ,77,69,76,0,222
10110,false,1,ИБ,72,74,76,0,222
10627,true,1,ИБ,92,68,55,7,222
10634,false,1,ИБ,86,68,68,0,222
10649,false,1,ИБ,80,68,74,0,222
10662,true,2,ИБ,70,69,76,7,222
10763,true,1,ИБ,73,94,55,0,222
10820,true,3,ИБ,76,71,68,7,222
10998,false,2,ИБ,77,74,71,0,222
10031,true,1,ИБ,84,76,56,5,221
10051,true,1,ИБ,72,80,66,3,221
10195,true,1,ИБ,74,90,57,0,221
10980,true,1,ИБ,74,74,70,3,221
11017,true,2,ИБ,84,68,69,0,221
11164,true,4,ИБ,92,69,55,5,221
11187,true,1,ИБ,71,90,57,3,221
10129,false,1,ИБ,77,77,63,3,220
10262,false,4,ИБ,76,71,68,5,220
10328,true,2,ИБ,70,75,70,5,220
10508,false,3,ИБ,82,75,60,3,220
10122,false,1,ИБ,89,67,58,5,219
10362,true,1,ИБ,84,73,59,3,219
10407,true,2,ИБ,73,65,81,0,219
10611,true,3,ИБ,81,66,65,7,219
10837,false,1,ИБ,78,86,55,0,219
11012,true,1,ИБ,79,65,68,7,219
10436,false,2,ИБ,71,86,56,5,218
10819,false,2,ИБ,76,75,67,0,218
10832,false,1,ИБ,84,68,59,7,218
10985,true,2,ИБ,70,84,64,0,218
10030,true,1,ИБ,75,87,55,0,217
10434,false,2,ИБ,86,73,58,0,217
10574,true,1,ИБ,77,83,57,0,217
10660,false,4,ИБ,71,85,61,0,217
10703,false,1,ИБ,72,83,59,3,217
11015,true,1,ИБ,76,72,59,10,217
10435,false,3,ИБ,83,76,57,0,216
10783,false,2,ИБ,72,82,59,3,216
10696,true,1,ИБ,70,87,58,0,215
10992,true,2,ИБ,78,79,58,0,215
11094,false,2,ИБ,83,65,57,10,215
10100,true,4,ИБ,75,69,70,0,214
10290,true,3,ИБ,79,75,57,3,214
10426,true,1,ИБ,76,67,66,5,214
10571,false,1,ИБ,74,74,56,10,214
11117,false,1,ИБ,82,68,59,5,214
