id_applic,consent,priorit,program,physics_it_socre,math_score,russian_score,achivments_score,total_score
11536,true,3,ИБ,93,90,79,7,269
11544,true,4,ИБ,80,94,95,0,269
10270,true,1,ИБ,90,92,86,0,268
10334,true,1,ИБ,91,99,68,10,268
10419,false,1,ИБ,80,92,91,5,268
10421,true,2,ИБ,88,86,94,0,268
10901,false,4,ИБ,97,83,83,5,268
11066,true,1,ИБ,96,76,91,5,268
11454,true,1,ИБ,89,90,84,5,268
11510,true,2,ИБ,85,99,77,7,268
11577,false,1,ИБ,72,97,92,7,268
11648,true,4,ИБ,94,99,72,3,268
11685,true,2,ИБ,90,84,94,0,268
11731,true,1,ИБ,89,100,79,0,268
11778,true,1,ИБ,88,90,90,0,268
10152,true,2,ИБ,91,96,80,0,267
10315,false,1,ИБ,100,83,84,0,267
10327,true,3,ИБ,88,96,80,3,267
10919,true,1,ИБ,89,95,83,0,267
11036,true,2,ИБ,84,89,94,0,267
11042,true,2,ИБ,74,100,86,7,267
11069,true,1,ИБ,100,69,93,5,267
11501,true,1,ИБ,88,87,87,5,267
11565,true,2,ИБ,96,97,67,7,267
11649,false,3,ИБ,85,100,77,5,267
11671,false,1,ИБ,96,89,82,0,267
11758,true,2,ИБ,98,75,94,0,267
10147,true,3,ИБ,84,89,93,0,266
10366,true,3,ИБ,87,92,87,0,266
10458,false,1,ИБ,92,79,95,0,266
10501,false,2,ИБ,89,86,84,7,266
10592,true,4,ИБ,92,87,87,0,266
10866,true,2,ИБ,85,87,94,0,266
10870,true,2,ИБ,86,91,89,0,266
11437,true,1,ИБ,89,87,83,7,266
11617,true,1,ИБ,100,78,88,0,266
10179,true,1,ИБ,92,86,82,5,265
10423,true,2,ИБ,85,98,79,3,265
10464,true,1,ИБ,94,82,86,3,265
10614,true,2,ИБ,89,86,90,0,265
10724,true,2,ИБ,93,83,82,7,265
10989,true,1,ИБ,95,72,91,7,265
11053,true,1,ИБ,84,96,85,0,265
11177,false,3,ИБ,74,98,93,0,265
11194,true,1,ИБ,73,96,91,5,265
11268,true,1,ИБ,92,92,81,0,265
11351,true,1,ИБ,78,96,88,3,265
11407,false,1,ИБ,89,83,93,0,265
11426,false,1,ИБ,98,93,71,3,265
11430,true,1,ИБ,87,80,95,3,265
11553,true,1,ИБ,98,83,77,7,265
11586,false,3,ИБ,96,83,81,5,265
11748,true,2,ИБ,93,97,75,0,265
11771,true,1,ИБ,92,85,85,3,265
10118,true,3,ИБ,94,100,67,3,264
10119,true,1,ИБ,84,89,88,3,264
10212,true,2,ИБ,76,93,95,0,264
10344,false,3,ИБ,100,78,86,0,264
10360,true,1,ИБ,94,98,72,0,264
10456,true,1,ИБ,92,78,91,3,264
10525,true,2,ИБ,84,96,74,10,264
10763,false,3,ИБ,88,83,90,3,264
10787,false,2,ИБ,80,92,92,0,264
10970,true,1,ИБ,97,83,79,5,264
11055,false,3,ИБ,83,93,88,0,264
11070,false,3,ИБ,98,76,87,3,264
11141,true,2,ИБ,87,98,74,5,264
11209,true,3,ИБ,97,88,79,0,264
11220,true,2,ИБ,80,94,90,0,264
11298,false,3,ИБ,89,74,94,7,264
11327,false,1,ИБ,79,91,91,3,264
11444,true,2,ИБ,70,100,84,10,264
11541,true,3,ИБ,99,73,92,0,264
11745,false,3,ИБ,80,89,95,0,264
10079,false,3,ИБ,85,90,88,0,263
10128,true,1,ИБ,84,97,82,0,263
10156,false,1,ИБ,78,96,86,3,263
10283,false,2,ИБ,84,100,76,3,263
10288,true,2,ИБ,84,89,90,0,263
10368,true,1,ИБ,91,80,89,3,263
10467,true,1,ИБ,77,90,91,5,263
10473,true,1,ИБ,89,78,91,5,263
10575,false,4,ИБ,90,87,76,10,263
10596,true,2,ИБ,91,94,78,0,263
10733,false,2,ИБ,97,78,88,0,263
10820,true,2,ИБ,78,95,90,0,263
10865,true,1,ИБ,82,95,76,10,263
10994,true,1,ИБ,83,91,86,3,263
11075,true,1,ИБ,84,87,92,0,263
11143,true,2,ИБ,93,90,77,3,263
11272,false,2,ИБ,91,93,72,7,263
11315,true,1,ИБ,84,90,86,3,263
11479,true,2,ИБ,72,100,88,3,263
11603,false,2,ИБ,97,72,87,7,263
11787,true,3,ИБ,95,91,74,3,263
10017,true,1,ИБ,83,99,80,0,262
10082,false,2,ИБ,95,67,95,5,262
10111,false,1,ИБ,91,67,94,10,262
10198,true,2,ИБ,88,100,74,0,262
10209,true,2,ИБ,75,97,80,10,262
10229,true,4,ИБ,91,93,78,0,262
10608,true,4,ИБ,99,75,85,3,262
10785,true,2,ИБ,90,99,66,7,262
10931,false,2,ИБ,87,98,77,0,262
10965,true,1,ИБ,100,68,91,3,262
10996,true,2,ИБ,91,70,91,10,262
11005,true,1,ИБ,88,99,75,0,262
11079,false,1,ИБ,95,88,79,0,262
11282,true,3,ИБ,98,90,67,7,262
11450,true,2,ИБ,98,67,92,5,262
11474,false,3,ИБ,78,92,92,0,262
11543,true,1,ИБ,86,81,95,0,262
11682,true,1,ИБ,87,90,82,3,262
11684,true,1,ИБ,89,92,78,3,262
10080,true,4,ИБ,100,99,62,0,261
10134,false,2,ИБ,95,83,76,7,261
10243,false,2,ИБ,81,87,90,3,261
10318,true,4,ИБ,99,79,83,0,261
10325,false,2,ИБ,90,89,77,5,261
10363,true,1,ИБ,99,72,90,0,261
10521,true,3,ИБ,86,90,85,0,261
10544,false,1,ИБ,84,96,81,0,261
10887,true,2,ИБ,91,97,68,5,261
10900,true,2,ИБ,86,99,69,7,261
10915,true,2,ИБ,93,90,78,0,261
10942,true,2,ИБ,98,96,67,0,261
10966,true,3,ИБ,100,82,79,0,261
10993,true,1,ИБ,85,94,82,0,261
11071,true,2,ИБ,96,92,63,10,261
11105,true,4,ИБ,93,82,81,5,261
11382,true,4,ИБ,82,91,88,0,261
11452,true,1,ИБ,87,97,77,0,261
11523,true,2,ИБ,98,86,70,7,261
11594,true,1,ИБ,93,93,75,0,261
11627,true,2,ИБ,70,96,95,0,261
10184,true,1,ИБ,82,98,80,0,260
10253,true,1,ИБ,83,81,91,5,260
10455,true,4,ИБ,93,87,80,0,260
10922,true,1,ИБ,89,94,77,0,260
10949,true,1,ИБ,82,79,94,5,260
11158,true,1,ИБ,86,76,91,7,260
11234,true,1,ИБ,75,94,91,0,260
11364,false,3,ИБ,73,89,95,3,260
11478,true,1,ИБ,88,97,72,3,260
11736,true,1,ИБ,99,88,70,3,260
10120,false,2,ИБ,96,81,79,3,259
10230,true,2,ИБ,87,81,91,0,259
10259,true,3,ИБ,93,94,67,5,259
10295,true,3,ИБ,84,87,81,7,259
10302,true,4,ИБ,85,86,88,0,259
10309,true,2,ИБ,76,80,93,10,259
10430,true,3,ИБ,96,85,78,0,259
10513,false,2,ИБ,83,83,90,3,259
10637,true,2,ИБ,99,68,92,0,259
10768,true,4,ИБ,85,94,80,0,259
10800,true,1,ИБ,78,96,85,0,259
10804,true,2,ИБ,82,83,94,0,259
10832,false,1,ИБ,79,83,87,10,259
10911,true,1,ИБ,80,91,88,0,259
10964,true,3,ИБ,96,100,60,3,259
11101,false,2,ИБ,95,99,58,7,259
11358,true,1,ИБ,82,100,77,0,259
11359,false,2,ИБ,83,99,77,0,259
11376,false,1,ИБ,96,80,83,0,259
11443,true,3,ИБ,89,84,86,0,259
10083,true,2,ИБ,86,84,83,5,258
10094,true,1,ИБ,95,98,62,3,258
10110,true,1,ИБ,87,86,85,0,258
10165,true,1,ИБ,72,95,91,0,258
10471,true,2,ИБ,84,93,81,0,258
10487,true,1,ИБ,85,78,95,0,258
10562,true,1,ИБ,96,67,90,5,258
10653,true,2,ИБ,86,86,86,0,258
10678,false,1,ИБ,88,94,73,3,258
10982,true,2,ИБ,71,93,94,0,258
11017,true,3,ИБ,73,97,81,7,258
11253,true,4,ИБ,97,67,94,0,258
11465,true,2,ИБ,94,94,70,0,258
11476,false,1,ИБ,88,88,79,3,258
11566,true,3,ИБ,79,87,89,3,258
11585,false,2,ИБ,96,83,76,3,258
11611,true,2,ИБ,86,82,85,5,258
11712,true,1,ИБ,88,94,73,3,258
10140,false,2,ИБ,85,91,76,5,257
10153,true,2,ИБ,74,89,87,7,257
10292,true,1,ИБ,75,97,85,0,257
10416,true,1,ИБ,96,84,74,3,257
10439,true,3,ИБ,84,87,86,0,257
10555,true,1,ИБ,88,98,71,0,257
10662,true,2,ИБ,98,97,62,0,257
10699,true,1,ИБ,88,88,81,0,257
10744,true,1,ИБ,95,65,94,3,257
10801,false,1,ИБ,82,75,93,7,257
11129,true,1,ИБ,96,90,71,0,257
11148,true,1,ИБ,85,83,89,0,257
11171,true,3,ИБ,97,65,95,0,257
11210,true,2,ИБ,74,89,91,3,257
11257,true,3,ИБ,74,88,90,5,257
11344,true,3,ИБ,75,87,95,0,257
11386,false,3,ИБ,96,75,86,0,257
11534,true,4,ИБ,83,98,71,5,257
11535,true,4,ИБ,79,93,85,0,257
11540,true,1,ИБ,96,92,69,0,257
11619,false,1,ИБ,99,88,70,0,257
11646,false,2,ИБ,85,79,93,0,257
11647,true,2,ИБ,76,95,86,0,257
11679,true,4,ИБ,87,86,84,0,257
11739,true,1,ИБ,94,65,93,5,257
10081,true,1,ИБ,83,80,86,7,256
10101,true,2,ИБ,92,83,81,0,256
10144,true,2,ИБ,94,72,80,10,256
10149,true,3,ИБ,96,83,77,0,256
10157,true,2,ИБ,84,83,86,3,256
10317,true,2,ИБ,89,75,85,7,256
10429,true,2,ИБ,99,68,82,7,256
10450,true,1,ИБ,86,97,70,3,256
10603,false,2,ИБ,79,79,93,5,256
10616,true,1,ИБ,95,77,77,7,256
10960,true,2,ИБ,97,73,86,0,256
11130,true,1,ИБ,87,89,75,5,256
11283,true,1,ИБ,72,95,89,0,256
11434,false,2,ИБ,99,69,88,0,256
11488,true,2,ИБ,83,94,79,0,256
11589,true,1,ИБ,94,73,79,10,256
11752,true,2,ИБ,100,81,75,0,256
11772,true,3,ИБ,76,88,89,3,256
10027,true,3,ИБ,84,91,77,3,255
10037,false,1,ИБ,71,97,80,7,255
10169,true,1,ИБ,89,95,71,0,255
10224,false,1,ИБ,100,68,84,3,255
10246,true,2,ИБ,82,82,91,0,255
10256,true,3,ИБ,92,91,72,0,255
10340,true,3,ИБ,82,92,81,0,255
10383,true,2,ИБ,75,97,83,0,255
10520,true,2,ИБ,84,86,85,0,255
10546,true,2,ИБ,99,76,80,0,255
10578,true,3,ИБ,86,100,69,0,255
10624,true,2,ИБ,79,96,70,10,255
10830,true,1,ИБ,97,88,70,0,255
11027,false,1,ИБ,93,79,83,0,255
11037,true,2,ИБ,87,80,88,0,255
11096,true,2,ИБ,94,66,92,3,255
11250,false,1,ИБ,94,86,72,3,255
11254,true,2,ИБ,87,75,86,7,255
11416,true,1,ИБ,77,94,81,3,255
11514,false,3,ИБ,93,98,57,7,255
11532,false,1,ИБ,92,95,65,3,255
11668,false,2,ИБ,97,65,93,0,255
11765,true,2,ИБ,86,72,92,5,255
10021,true,2,ИБ,100,71,78,5,254
10051,true,2,ИБ,95,78,78,3,254
10093,false,2,ИБ,92,99,63,0,254
10159,true,1,ИБ,83,70,91,10,254
10186,true,1,ИБ,98,100,56,0,254
10191,true,2,ИБ,79,90,85,0,254
10480,false,1,ИБ,91,84,74,5,254
10604,true,2,ИБ,82,93,76,3,254
10696,true,1,ИБ,85,80,89,0,254
10860,true,2,ИБ,99,81,71,3,254
10930,false,2,ИБ,97,83,74,0,254
11026,true,3,ИБ,96,76,77,5,254
11058,true,3,ИБ,100,80,71,3,254
11161,true,1,ИБ,82,84,85,3,254
11170,false,1,ИБ,93,73,88,0,254
11319,true,3,ИБ,76,98,77,3,254
11356,true,2,ИБ,91,87,76,0,254
11373,false,1,ИБ,83,100,71,0,254
11413,true,4,ИБ,80,93,76,5,254
11468,true,1,ИБ,89,83,77,5,254
11696,true,1,ИБ,87,87,75,5,254
10098,true,2,ИБ,81,73,92,7,253
10102,true,3,ИБ,97,78,78,0,253
10132,true,3,ИБ,100,92,61,0,253
10166,true,2,ИБ,81,86,86,0,253
10201,false,2,ИБ,99,87,62,5,253
10304,true,3,ИБ,84,77,87,5,253
10343,false,3,ИБ,83,82,85,3,253
10362,true,3,ИБ,91,90,72,0,253
10404,false,3,ИБ,88,75,85,5,253
10514,true,1,ИБ,70,86,92,5,253
10627,true,1,ИБ,73,85,92,3,253
10717,true,3,ИБ,90,70,88,5,253
10727,true,4,ИБ,83,95,70,5,253
10759,false,1,ИБ,98,88,60,7,253
10853,false,3,ИБ,94,84,70,5,253
11215,true,2,ИБ,84,93,73,3,253
11262,true,1,ИБ,94,87,72,0,253
11299,true,1,ИБ,80,78,95,0,253
11498,true,1,ИБ,76,95,77,5,253
11562,false,2,ИБ,82,98,66,7,253
11732,true,1,ИБ,71,100,82,0,253
11767,true,2,ИБ,94,65,84,10,253
10039,true,1,ИБ,80,79,93,0,252
10060,true,1,ИБ,91,95,61,5,252
10115,false,1,ИБ,86,83,83,0,252
10326,true,1,ИБ,93,86,73,0,252
10435,false,3,ИБ,88,78,79,7,252
10517,false,1,ИБ,82,82,88,0,252
10532,true,1,ИБ,87,95,65,5,252
10567,true,2,ИБ,94,96,62,0,252
10581,true,1,ИБ,86,71,88,7,252
10589,true,2,ИБ,85,78,86,3,252
10805,false,1,ИБ,81,97,74,0,252
10933,true,1,ИБ,94,92,66,0,252
11011,true,1,ИБ,87,95,67,3,252
11325,true,1,ИБ,95,71,86,0,252
11477,true,1,ИБ,96,79,77,0,252
11598,true,1,ИБ,89,87,76,0,252
11621,true,2,ИБ,97,90,65,0,252
11763,true,3,ИБ,87,65,95,5,252
11789,true,2,ИБ,74,88,83,7,252
10099,false,2,ИБ,83,72,91,5,251
10225,true,1,ИБ,87,77,84,3,251
10329,true,2,ИБ,90,77,84,0,251
10441,true,2,ИБ,96,79,76,0,251
10594,true,1,ИБ,79,73,94,5,251
10645,false,3,ИБ,77,98,76,0,251
10775,true,2,ИБ,84,93,74,0,251
10778,false,1,ИБ,71,91,86,3,251
10945,true,2,ИБ,98,66,82,5,251
10999,true,2,ИБ,95,71,85,0,251
11099,true,2,ИБ,80,94,77,0,251
11103,true,3,ИБ,73,90,88,0,251
11144,true,3,ИБ,80,85,83,3,251
11179,true,1,ИБ,81,80,87,3,251
11297,true,2,ИБ,97,73,81,0,251
11435,false,3,ИБ,91,98,62,0,251
11460,false,1,ИБ,92,83,71,5,251
11518,true,1,ИБ,96,83,65,7,251
11542,false,2,ИБ,99,75,72,5,251
11606,false,3,ИБ,90,86,70,5,251
11688,true,1,ИБ,94,72,85,0,251
11697,true,1,ИБ,82,76,93,0,251
10161,true,2,ИБ,92,76,82,0,250
10167,true,1,ИБ,75,87,81,7,250
10196,false,4,ИБ,70,92,88,0,250
10251,true,3,ИБ,79,79,92,0,250
10258,false,3,ИБ,84,98,63,5,250
10313,true,1,ИБ,91,95,61,3,250
10320,true,3,ИБ,72,85,93,0,250
10380,true,2,ИБ,93,88,62,7,250
10570,false,4,ИБ,98,91,61,0,250
10602,true,4,ИБ,98,88,64,0,250
10781,true,2,ИБ,78,82,90,0,250
10782,true,1,ИБ,85,93,65,7,250
10803,true,4,ИБ,95,82,70,3,250
10885,true,1,ИБ,90,82,73,5,250
10897,true,3,ИБ,82,66,95,7,250
10903,true,2,ИБ,97,92,61,0,250
10923,true,2,ИБ,75,81,87,7,250
10987,false,2,ИБ,98,94,55,3,250
11006,false,3,ИБ,91,69,87,3,250
11228,false,2,ИБ,86,76,88,0,250
11252,true,4,ИБ,79,79,89,3,250
11317,true,1,ИБ,94,74,75,7,250
11609,false,3,ИБ,76,100,71,3,250
11717,true,2,ИБ,90,91,69,0,250
10009,true,2,ИБ,98,91,57,3,249
10103,true,1,ИБ,84,86,74,5,249
10137,true,2,ИБ,80,94,75,0,249
10296,true,2,ИБ,84,84,78,3,249
10446,true,1,ИБ,80,97,72,0,249
10685,false,1,ИБ,78,96,70,5,249
10834,true,2,ИБ,81,80,85,3,249
11060,true,2,ИБ,87,97,65,0,249
11068,true,2,ИБ,83,88,73,5,249
11113,true,1,ИБ,76,82,91,0,249
11115,true,2,ИБ,85,91,73,0,249
11295,true,1,ИБ,71,93,85,0,249
11303,true,2,ИБ,70,91,88,0,249
11441,true,3,ИБ,99,79,68,3,249
11528,false,1,ИБ,71,98,75,5,249
11549,true,1,ИБ,90,81,75,3,249
11558,true,1,ИБ,90,98,61,0,249
11644,true,2,ИБ,91,74,81,3,249
11656,false,2,ИБ,96,68,85,0,249
11675,false,1,ИБ,85,92,72,0,249
11709,true,3,ИБ,75,96,75,3,249
11754,true,2,ИБ,89,95,62,3,249
10361,true,2,ИБ,80,81,87,0,248
10391,true,2,ИБ,74,79,95,0,248
10454,false,2,ИБ,91,83,67,7,248
10479,true,1,ИБ,81,79,83,5,248
10547,true,2,ИБ,90,85,73,0,248
10599,true,1,ИБ,96,67,85,0,248
10642,true,3,ИБ,91,67,87,3,248
10814,false,1,ИБ,85,69,91,3,248
10909,false,1,ИБ,90,84,71,3,248
10912,true,3,ИБ,98,85,62,3,248
10920,false,2,ИБ,84,83,81,0,248
10998,false,1,ИБ,74,98,69,7,248
11024,true,1,ИБ,84,97,67,0,248
11110,true,1,ИБ,90,70,78,10,248
11162,true,4,ИБ,83,78,87,0,248
11326,false,2,ИБ,77,84,87,0,248
11335,true,1,ИБ,74,100,74,0,248
11400,true,2,ИБ,86,95,67,0,248
11610,true,3,ИБ,75,86,87,0,248
11636,false,1,ИБ,77,88,83,0,248
11738,false,1,ИБ,73,89,79,7,248
10044,true,1,ИБ,76,78,93,0,247
10085,false,1,ИБ,76,87,84,0,247
10129,false,2,ИБ,86,70,91,0,247
10130,true,1,ИБ,99,81,67,0,247
10273,false,1,ИБ,99,81,67,0,247
10499,true,3,ИБ,78,92,70,7,247
10655,false,1,ИБ,87,84,76,0,247
10752,false,1,ИБ,76,80,86,5,247
10825,false,2,ИБ,92,82,73,0,247
10851,false,1,ИБ,77,91,69,10,247
10892,true,1,ИБ,94,70,78,5,247
10961,true,2,ИБ,74,89,77,7,247
11059,true,1,ИБ,90,68,89,0,247
11087,true,1,ИБ,92,66,86,3,247
11248,true,2,ИБ,98,87,62,0,247
11261,true,1,ИБ,95,80,72,0,247
11288,true,2,ИБ,96,71,80,0,247
11379,true,3,ИБ,74,73,93,7,247
11529,true,2,ИБ,70,86,88,3,247
11604,true,1,ИБ,98,73,76,0,247
11625,false,2,ИБ,86,78,83,0,247
10016,false,3,ИБ,89,89,63,5,246
10033,true,3,ИБ,95,70,71,10,246
10425,true,2,ИБ,85,79,82,0,246
10538,true,2,ИБ,84,85,72,5,246
10576,true,2,ИБ,98,82,61,5,246
10766,true,1,ИБ,94,93,59,0,246
10815,false,3,ИБ,93,81,72,0,246
10908,true,1,ИБ,76,95,75,0,246
10928,false,1,ИБ,89,84,73,0,246
10981,true,2,ИБ,91,85,67,3,246
11031,true,1,ИБ,79,73,94,0,246
11263,true,1,ИБ,98,84,64,0,246
11279,false,1,ИБ,84,74,88,0,246
11614,true,2,ИБ,74,98,74,0,246
11642,true,3,ИБ,75,89,77,5,246
11729,true,3,ИБ,91,96,59,0,246
11784,true,1,ИБ,81,71,94,0,246
10012,true,2,ИБ,80,94,71,0,245
10227,true,3,ИБ,94,67,84,0,245
10306,true,4,ИБ,85,88,62,10,245
10345,true,1,ИБ,73,80,92,0,245
10350,true,2,ИБ,81,95,62,7,245
10398,true,2,ИБ,97,92,56,0,245
10509,true,2,ИБ,89,75,81,0,245
10531,true,2,ИБ,79,91,70,5,245
10564,true,2,ИБ,98,91,56,0,245
10571,false,2,ИБ,77,77,91,0,245
10606,true,3,ИБ,96,68,74,7,245
10716,true,2,ИБ,82,70,86,7,245
10748,true,2,ИБ,95,85,58,7,245
10807,false,3,ИБ,84,93,68,0,245
10846,true,1,ИБ,76,88,81,0,245
10910,true,3,ИБ,78,77,90,0,245
10950,true,1,ИБ,74,85,79,7,245
11013,true,3,ИБ,75,78,92,0,245
11104,false,3,ИБ,83,71,84,7,245
11267,true,1,ИБ,93,70,82,0,245
11323,true,4,ИБ,96,74,75,0,245
11350,true,1,ИБ,91,66,88,0,245
11473,true,2,ИБ,97,89,56,3,245
11520,true,2,ИБ,93,74,73,5,245
11676,true,3,ИБ,90,73,82,0,245
10026,true,1,ИБ,86,98,60,0,244
10030,true,2,ИБ,77,86,78,3,244
10150,true,1,ИБ,87,65,85,7,244
10254,true,3,ИБ,98,74,72,0,244
10372,true,2,ИБ,80,94,63,7,244
10444,true,4,ИБ,85,70,84,5,244
10558,true,1,ИБ,89,93,59,3,244
10630,true,1,ИБ,77,95,72,0,244
10661,true,1,ИБ,93,89,62,0,244
10683,true,1,ИБ,76,99,69,0,244
10686,true,2,ИБ,71,83,80,10,244
10859,true,1,ИБ,86,100,58,0,244
10899,true,3,ИБ,82,92,67,3,244
10959,true,4,ИБ,75,82,84,3,244
10967,true,2,ИБ,88,77,76,3,244
11092,true,3,ИБ,84,68,82,10,244
11204,true,3,ИБ,90,77,67,10,244
11221,true,1,ИБ,99,82,63,0,244
11388,true,2,ИБ,91,91,59,3,244
11600,false,3,ИБ,72,76,89,7,244
11631,true,3,ИБ,90,95,56,3,244
11654,true,1,ИБ,85,68,86,5,244
11713,false,2,ИБ,81,100,63,0,244
11770,true,2,ИБ,96,76,72,0,244
10065,true,3,ИБ,86,81,76,0,243
10092,true,3,ИБ,76,76,84,7,243
10136,true,2,ИБ,70,86,87,0,243
10145,true,3,ИБ,90,93,57,3,243
10162,true,2,ИБ,93,77,73,0,243
10249,true,1,ИБ,89,87,67,0,243
10349,false,1,ИБ,82,70,84,7,243
10390,true,2,ИБ,99,68,66,10,243
10522,true,2,ИБ,72,81,90,0,243
10635,false,4,ИБ,88,99,56,0,243
10671,true,3,ИБ,92,91,55,5,243
10694,true,1,ИБ,90,83,70,0,243
10718,true,2,ИБ,87,68,83,5,243
10726,true,1,ИБ,77,96,70,0,243
10741,true,4,ИБ,99,79,65,0,243
10808,true,2,ИБ,71,92,80,0,243
10828,false,1,ИБ,92,69,82,0,243
10850,true,1,ИБ,81,100,62,0,243
10937,true,1,ИБ,86,75,82,0,243
10947,true,3,ИБ,94,93,56,0,243
10948,false,2,ИБ,77,96,60,10,243
10991,false,1,ИБ,90,71,82,0,243
11007,true,1,ИБ,78,94,68,3,243
11086,true,1,ИБ,89,69,80,5,243
11160,true,2,ИБ,86,65,92,0,243
11397,true,2,ИБ,79,89,72,3,243
11551,false,1,ИБ,74,94,68,7,243
11573,true,3,ИБ,89,87,67,0,243
