id_applic,consent,priorit,program,physics_it_socre,math_score,russian_score,achivments_score,total_score
10504,false,1,ИВТ,82,93,94,0,269
10605,true,1,ИВТ,73,99,91,5,268
10280,false,3,ИВТ,100,93,69,5,267
10292,true,1,ИВТ,92,88,87,0,267
10360,true,2,ИВТ,96,81,90,0,267
10381,false,1,ИВТ,85,100,82,0,267
10423,false,1,ИВТ,92,82,90,3,267
10614,false,1,ИВТ,78,99,89,0,266
10096,true,1,ИВТ,73,93,89,10,265
10316,false,2,ИВТ,82,98,80,5,265
10044,false,1,ИВТ,95,80,86,3,264
10165,true,1,ИВТ,79,96,89,0,264
10221,true,2,ИВТ,92,95,77,0,264
10359,true,1,ИВТ,87,80,90,7,264
10489,false,1,ИВТ,81,94,89,0,264
10196,false,2,ИВТ,86,99,77,0,262
10321,false,2,ИВТ,92,76,94,0,262
10379,false,2,ИВТ,94,83,85,0,262
10232,false,1,ИВТ,84,92,85,0,261
10469,false,1,ИВТ,70,97,94,0,261
10610,false,1,ИВТ,97,72,85,7,261
10419,false,1,ИВТ,80,85,90,5,260
10550,false,1,ИВТ,89,69,95,7,260
10574,true,1,ИВТ,97,93,70,0,260
10033,false,1,ИВТ,93,87,79,0,259
10151,false,3,ИВТ,92,87,80,0,259
10240,true,1,ИВТ,63,99,94,3,259
10254,false,1,ИВТ,99,93,66,0,258
10458,false,1,ИВТ,98,73,87,0,258
10539,false,2,ИВТ,70,93,95,0,258
10105,false,1,ИВТ,100,70,84,3,257
10117,false,1,ИВТ,99,74,81,3,257
10148,false,1,ИВТ,80,93,84,0,257
10334,false,1,ИВТ,63,100,94,0,257
10424,false,3,ИВТ,97,81,78,0,256
10437,false,1,ИВТ,69,93,94,0,256
10644,true,1,ИВТ,88,87,74,7,256
10681,false,1,ИВТ,82,82,92,0,256
10246,false,2,ИВТ,91,67,90,7,255
10085,false,2,ИВТ,100,76,66,3,245
10164,false,1,ИВТ,61,87,92,5,245
10022,false,1,ИВТ,82,99,63,0,244
10288,false,1,ИВТ,73,88,73,10,244
10293,true,1,ИВТ,92,77,75,0,244
10370,true,1,ИВТ,70,93,81,0,244
10505,false,1,ИВТ,85,81,78,0,244
10507,false,1,ИВТ,95,71,75,3,244
10626,false,1,ИВТ,70,75,94,5,244
10043,false,1,ИВТ,73,95,75,0,243
10338,false,2,ИВТ,72,98,73,0,243
10365,false,1,ИВТ,80,83,77,3,243
10415,false,1,ИВТ,75,77,88,3,243
10426,false,1,ИВТ,79,71,93,0,243
10529,false,1,ИВТ,67,95,78,3,243
10611,false,1,ИВТ,82,79,75,7,243
10091,false,1,ИВТ,71,89,82,0,242
10172,false,1,ИВТ,98,67,66,0,231
10299,false,2,ИВТ,88,70,73,0,231
10348,false,2,ИВТ,85,83,60,3,231
10683,false,1,ИВТ,73,65,88,5,231
10081,false,1,ИВТ,79,74,77,0,230
10008,true,1,ИВТ,90,76,63,0,229
10053,false,1,ИВТ,74,98,57,0,229
10251,false,2,ИВТ,81,70,78,0,229
10380,false,2,ИВТ,95,79,55,0,229
10432,false,1,ИВТ,85,81,60,3,229
10145,true,1,ИВТ,69,96,58,5,228
10183,true,2,ИВТ,66,95,67,0,228
10401,false,1,ИВТ,68,99,61,0,228
10547,false,1,ИВТ,66,71,88,3,228
10159,false,1,ИВТ,82,66,79,0,227
10459,true,1,ИВТ,86,79,57,5,227
10548,false,2,ИВТ,72,83,71,0,226
10258,false,3,ИВТ,65,90,70,0,225
10069,false,1,ИВТ,85,84,55,0,224
10110,true,2,ИВТ,67,94,56,7,224
10138,true,1,ИВТ,64,85,72,3,224
10143,false,1,ИВТ,74,91,56,3,224
10209,false,1,ИВТ,74,78,69,3,224
10350,false,1,ИВТ,73,80,71,0,224
10134,true,1,ИВТ,70,75,78,0,223
10453,true,1,ИВТ,80,72,66,5,223
10156,false,1,ИВТ,62,93,64,3,222
10318,false,2,ИВТ,75,91,56,0,222
10583,false,1,ИВТ,66,94,57,5,222
10112,false,3,ИВТ,85,75,58,3,221
10186,false,1,ИВТ,62,76,83,0,221
10198,false,2,ИВТ,79,66,76,0,221
10300,false,3,ИВТ,96,67,55,3,221
10595,false,1,ИТСС,98,74,91,0,263
10032,false,2,ИТСС,91,76,95,0,262
10173,false,1,ИТСС,88,79,95,0,262
10213,false,1,ИТСС,98,82,82,0,262
10322,true,1,ИТСС,89,86,84,3,262
10395,false,1,ИТСС,99,89,74,0,262
10015,false,2,ИТСС,94,99,68,0,261
10294,true,1,ИТСС,70,99,89,3,261
10307,false,1,ИТСС,89,93,76,3,261
10316,true,1,ИТСС,70,95,93,3,261
10527,false,1,ИТСС,92,96,70,3,261
10249,false,1,ИТСС,93,85,82,0,260
10431,true,1,ИТСС,95,92,73,0,260
10521,false,3,ИТСС,76,92,89,3,260
10123,false,1,ИТСС,87,91,78,3,259
10203,false,1,ИТСС,70,98,91,0,259
10326,false,1,ИТСС,88,89,77,5,259
10406,true,1,ИТСС,77,88,94,0,259
10442,false,2,ИТСС,91,89,72,7,259
10477,true,2,ИТСС,99,84,76,0,259
10503,true,1,ИТСС,84,86,89,0,259
10601,true,1,ИТСС,97,94,63,5,259
10604,false,1,ИТСС,94,83,82,0,259
10121,false,1,ИТСС,89,78,88,3,258
10260,false,1,ИТСС,87,84,87,0,258
10587,false,2,ИТСС,97,80,81,0,258
10155,false,2,ИТСС,85,92,80,0,257
10450,true,2,ИТСС,80,84,93,0,257
10561,false,2,ИТСС,90,94,73,0,257
10642,false,1,ИТСС,99,97,58,3,257
10040,false,1,ИТСС,99,72,85,0,256
10225,false,1,ИТСС,79,89,88,0,256
10331,false,2,ИТСС,94,82,80,0,256
10339,true,3,ИТСС,89,98,69,0,256
10531,false,3,ИТСС,87,69,95,5,256
10215,false,1,ИТСС,73,90,92,0,255
10509,false,1,ИТСС,75,80,90,10,255
10639,false,1,ИТСС,86,77,92,0,255
10650,false,1,ИТСС,84,76,90,5,255
10021,false,1,ИТСС,82,93,79,0,254
10094,true,1,ИТСС,75,93,86,0,254
10244,false,1,ИТСС,93,71,87,3,254
10247,false,2,ИТСС,93,97,59,5,254
10585,false,1,ИТСС,88,80,83,3,254
10648,false,1,ИТСС,99,86,59,10,254
10102,false,1,ИТСС,74,90,86,3,253
10098,false,1,ИТСС,95,80,68,5,248
10142,false,1,ИТСС,81,80,84,3,248
10177,false,2,ИТСС,85,75,81,7,248
10278,false,2,ИТСС,94,83,68,3,248
10572,false,1,ИТСС,73,90,75,10,248
10296,true,1,ИТСС,93,92,59,3,247
10330,false,2,ИТСС,81,85,81,0,247
10495,false,3,ИТСС,81,96,70,0,247
10404,false,1,ИТСС,81,76,89,0,246
10441,false,4,ИТСС,76,99,68,3,246
10470,false,2,ИТСС,88,75,76,7,246
10255,false,1,ИТСС,71,91,83,0,245
10354,false,1,ИТСС,88,78,79,0,245
10378,false,1,ИТСС,83,84,78,0,245
10551,true,1,ИТСС,78,92,75,0,245
10297,false,1,ИТСС,82,81,81,0,244
10522,false,1,ИТСС,79,91,64,10,244
10012,false,2,ИТСС,90,84,62,7,243
10045,false,2,ИТСС,86,99,58,0,243
10141,false,1,ИТСС,88,77,73,5,243
10166,false,1,ИТСС,99,65,76,3,243
10346,false,1,ИТСС,95,79,69,0,243
10396,false,1,ИТСС,86,67,90,0,243
10321,false,1,ИТСС,77,95,65,5,242
10465,false,2,ИТСС,75,83,84,0,242
10482,false,1,ИТСС,89,87,63,3,242
10276,false,1,ИТСС,87,72,77,0,236
10282,false,1,ИТСС,73,76,87,0,236
10352,false,3,ИТСС,81,67,85,3,236
10532,false,1,ИТСС,87,68,76,5,236
10617,true,1,ИТСС,92,82,62,0,236
10076,true,3,ИТСС,75,80,77,3,235
10234,false,2,ИТСС,74,87,74,0,235
10343,true,1,ИТСС,79,69,87,0,235
10345,false,3,ИТСС,78,95,62,0,235
10558,false,1,ИТСС,77,69,89,0,235
10367,false,1,ИТСС,90,74,65,5,234
10660,false,1,ИТСС,88,81,65,0,234
10264,true,2,ИТСС,78,91,61,3,233
10573,false,2,ИТСС,75,74,81,3,233
10011,false,1,ИТСС,71,88,70,3,232
10195,false,1,ИТСС,74,91,64,3,232
10468,false,2,ИТСС,78,94,60,0,232
10579,false,1,ИТСС,77,65,90,0,232
10630,false,1,ИТСС,81,87,64,0,232
10112,false,1,ИТСС,74,95,59,3,231
10313,false,2,ИТСС,75,73,83,0,231
10526,true,1,ИТСС,75,87,69,0,231
10248,false,1,ИТСС,97,76,57,0,230
10284,true,1,ИТСС,84,65,76,5,230
10497,true,1,ИТСС,70,98,62,0,230
10576,false,1,ИТСС,99,65,66,0,230
10019,false,1,ИТСС,78,66,80,5,229
10111,false,1,ИТСС,75,73,74,7,229
10253,false,1,ИТСС,73,91,65,0,229
10317,false,1,ИТСС,83,72,69,5,229
10329,true,1,ИТСС,92,77,55,5,229
10429,false,1,ИТСС,79,89,58,3,229
10499,false,2,ИТСС,76,78,75,0,229
10312,false,2,ПМ,97,90,69,5,261
10314,false,3,ПМ,71,99,91,0,261
10325,false,1,ПМ,74,98,82,7,261
10375,false,1,ПМ,88,82,90,0,260
10412,true,1,ПМ,98,88,69,5,260
10443,true,1,ПМ,92,79,79,10,260
10483,true,1,ПМ,71,96,86,7,260
10581,false,1,ПМ,89,97,69,5,260
10058,false,1,ПМ,81,89,89,0,259
10531,false,1,ПМ,93,82,84,0,259
10003,false,1,ПМ,89,86,73,10,258
10039,false,1,ПМ,90,100,68,0,258
10044,false,2,ПМ,91,81,86,0,258
10102,false,2,ПМ,88,91,79,0,258
10146,false,1,ПМ,86,79,88,5,258
10096,false,2,ПМ,67,100,87,3,257
10191,false,1,ПМ,96,67,87,7,257
10441,true,1,ПМ,90,84,83,0,257
10577,true,1,ПМ,90,83,81,3,257
10672,false,1,ПМ,98,73,83,3,257
10098,true,2,ПМ,99,92,65,0,256
10432,false,2,ПМ,96,70,85,5,256
10444,false,1,ПМ,89,77,87,3,256
10063,true,1,ПМ,83,84,83,5,255
10002,false,1,ПМ,71,90,86,7,254
10012,false,1,ПМ,92,75,80,7,254
10100,false,3,ПМ,80,99,65,10,254
10178,false,1,ПМ,98,70,76,10,254
10246,true,3,ПМ,91,72,91,0,254
10080,false,1,ПМ,82,97,64,10,253
10252,false,1,ПМ,84,94,72,3,253
10323,true,2,ПМ,92,67,89,5,253
10369,false,1,ПМ,83,82,83,5,253
10406,false,3,ПМ,83,81,89,0,253
10245,false,1,ПМ,82,98,67,5,252
10374,false,2,ПМ,90,87,75,0,252
10496,false,1,ПМ,80,98,74,0,252
10518,true,1,ПМ,68,97,80,7,252
10582,false,2,ПМ,71,95,86,0,252
10004,true,1,ПМ,92,96,63,0,251
10504,true,2,ПМ,89,99,60,3,251
10079,false,1,ПМ,83,79,83,0,245
10116,false,1,ПМ,82,75,83,5,245
10147,true,1,ПМ,80,90,75,0,245
10177,false,3,ПМ,90,89,61,5,245
10289,false,1,ПМ,60,95,90,0,245
10300,true,1,ПМ,95,88,55,7,245
10466,false,1,ПМ,92,93,60,0,245
10481,false,3,ПМ,99,78,68,0,245
10488,false,1,ПМ,62,95,85,3,245
10536,false,3,ПМ,83,74,83,5,245
10542,true,1,ПМ,93,81,64,7,245
10090,false,1,ПМ,92,88,64,0,244
10398,false,1,ПМ,97,75,72,0,244
10358,false,1,ПМ,74,73,91,5,243
10606,false,1,ПМ,92,86,58,7,243
10247,true,1,ПМ,78,79,84,0,241
10299,false,3,ПМ,78,97,61,5,241
10313,false,4,ПМ,82,74,85,0,241
10397,false,2,ПМ,83,84,67,7,241
10588,false,1,ПМ,99,74,68,0,241
10137,false,1,ПМ,80,91,69,0,240
10228,true,1,ПМ,81,70,86,3,240
10421,false,2,ПМ,61,83,93,3,240
10424,false,1,ПМ,96,84,60,0,240
10059,false,2,ПМ,82,70,87,0,239
10066,true,1,ПМ,75,70,90,3,238
10073,false,3,ПМ,72,72,91,3,238
10280,false,2,ПМ,63,85,90,0,238
10017,false,2,ПМ,97,72,68,0,237
10148,true,2,ПМ,97,77,63,0,237
10189,false,2,ПМ,63,79,90,5,237
10594,false,1,ПМ,75,92,70,0,237
10040,false,2,ПМ,75,78,80,3,236
10054,false,1,ПМ,62,95,72,7,236
10230,false,1,ПМ,70,75,91,0,236
10578,false,2,ПМ,71,67,93,5,236
10035,true,2,ПМ,79,80,69,7,235
10198,false,1,ПМ,90,80,58,7,235
10356,true,1,ПМ,71,86,78,0,235
10552,false,2,ПМ,88,81,66,0,235
